,idx,quantile,true_mean_t_incub,true_stdv_t_incub,true_infectivity,true_p_fatal,true_mean_t_recovery,post_mean_t_incub,post_stdv_t_incub,post_infectivity,post_p_fatal,post_mean_t_recovery
6871,8880,0.01,6.007500171661377,3.1934549808502197,2.6346800327301025,-2.2512238025665283,27.821760177612305,5.690666675567627,3.0865254402160645,2.641995668411255,-2.4153671264648438,22.77825927734375
6872,16001,0.01,19.346088409423828,1.4561465978622437,2.411118507385254,-4.206681251525879,11.315901756286621,19.234418869018555,1.4140816926956177,2.42924427986145,-4.080284595489502,11.348151206970215
6873,14660,0.01,15.08923053741455,2.486029863357544,4.230898380279541,-3.2644028663635254,26.6328067779541,15.32992172241211,2.696143388748169,4.315201282501221,-2.9869189262390137,28.629840850830078
6874,15671,0.01,8.40856647491455,1.6724920272827148,1.0985902547836304,-1.4635342359542847,16.823505401611328,8.346145629882812,1.6585737466812134,1.0996052026748657,-1.4961825609207153,19.191892623901367
6875,7768,0.01,14.415569305419922,2.34371280670166,2.7862470149993896,-2.105252742767334,19.17601203918457,14.8622407913208,2.53883957862854,2.9720687866210938,-2.0607893466949463,21.147722244262695
6876,18393,0.01,8.532854080200195,1.9244698286056519,0.26983022689819336,-3.807920455932617,13.23277759552002,8.577759742736816,1.9762026071548462,0.27828505635261536,-3.833648920059204,13.48060131072998
6877,8306,0.01,4.881227493286133,2.8421010971069336,3.3944029808044434,-1.4961159229278564,24.113685607910156,4.617647647857666,2.7126986980438232,3.356611728668213,-1.5756176710128784,23.808181762695312
6878,18127,0.01,8.682416915893555,1.0752465724945068,1.0581063032150269,-1.6263421773910522,16.296947479248047,8.490079879760742,1.0915179252624512,0.9899094700813293,-1.651151180267334,17.543865203857422
6879,10986,0.01,8.745959281921387,2.7381582260131836,1.689821720123291,-3.2202444076538086,18.63546371459961,8.771657943725586,2.74550199508667,1.728750467300415,-3.2128074169158936,21.215181350708008
6880,15278,0.01,8.988818168640137,1.42311429977417,2.4338414669036865,-1.02859365940094,14.895000457763672,8.981371879577637,1.413594126701355,2.433049440383911,-1.0647902488708496,18.591590881347656
6881,417,0.01,4.858335494995117,1.410043716430664,1.2055001258850098,-2.8676910400390625,27.24034881591797,4.579273700714111,1.8724145889282227,1.190435767173767,-3.0560662746429443,26.305036544799805
6882,11330,0.01,6.560122489929199,2.678341865539551,4.127962589263916,-2.951436758041382,15.305867195129395,6.5171098709106445,2.9977786540985107,4.237959861755371,-2.937471389770508,19.901241302490234
6883,11074,0.01,2.8051259517669678,1.7325685024261475,2.2994298934936523,-0.8809822797775269,15.637039184570312,2.7568583488464355,1.7081838846206665,2.2540011405944824,-0.90287184715271,20.311065673828125
6884,19280,0.01,8.51905345916748,2.535271406173706,1.7506840229034424,-0.7536704540252686,13.418764114379883,8.350547790527344,2.6613991260528564,1.6808279752731323,-0.7635853886604309,21.425153732299805
6885,6432,0.01,15.842060089111328,1.376167893409729,2.117297649383545,-1.4317498207092285,21.892192840576172,16.36451530456543,1.4953837394714355,2.578888416290283,-1.3135707378387451,22.89851951599121
6886,16391,0.01,18.725717544555664,3.9191644191741943,1.5800117254257202,-1.4310091733932495,15.810689926147461,18.46331787109375,3.8353021144866943,1.5815110206604004,-1.4960181713104248,18.281904220581055
6887,1040,0.01,17.105484008789062,1.7702264785766602,0.525153636932373,-4.1222758293151855,22.29306983947754,17.444063186645508,2.0052878856658936,0.5457271337509155,-4.068704128265381,22.056774139404297
6888,19266,0.01,4.454945087432861,3.4957027435302734,2.115253210067749,-1.527666687965393,29.31254768371582,4.6378173828125,3.568969488143921,2.18727970123291,-1.5585780143737793,23.698274612426758
6889,9507,0.01,3.948127508163452,3.3092167377471924,3.200561285018921,-2.5740861892700195,29.73248291015625,4.299914360046387,2.4626717567443848,3.3192358016967773,-2.6428587436676025,24.339641571044922
6890,4160,0.01,14.486799240112305,3.0740647315979004,0.6673083305358887,-1.863438367843628,24.580997467041016,14.578978538513184,2.929311513900757,0.6963176727294922,-1.8285702466964722,19.373550415039062
6891,15881,0.01,18.525497436523438,2.6134369373321533,1.5557763576507568,-2.466925621032715,28.320934295654297,18.47165870666504,2.604614496231079,1.5634911060333252,-2.445854425430298,26.840076446533203
6892,6510,0.01,13.77187442779541,2.058278799057007,3.5471701622009277,-1.724448323249817,10.403038024902344,13.93913459777832,1.9062632322311401,3.83027720451355,-1.6893285512924194,10.728325843811035
6893,15171,0.01,17.729034423828125,2.4624783992767334,3.615950107574463,-3.505539894104004,21.335716247558594,17.672765731811523,2.4731571674346924,3.6013429164886475,-3.4562392234802246,21.982763290405273
6894,5342,0.01,8.803617477416992,2.0670340061187744,0.8140020966529846,-1.7141681909561157,27.130346298217773,8.79186725616455,2.24527907371521,0.7527204751968384,-1.7280794382095337,27.28028678894043
6895,12361,0.01,2.328786849975586,2.6041088104248047,4.161421775817871,-2.371952772140503,27.823204040527344,2.6783151626586914,2.6517467498779297,4.15798807144165,-2.6172780990600586,23.551435470581055
6896,7738,0.01,3.8779122829437256,3.8326051235198975,2.4001731872558594,-0.9672679901123047,16.443803787231445,4.159816741943359,3.4517221450805664,2.3849434852600098,-0.9826548099517822,17.208946228027344
6897,254,0.01,10.539056777954102,1.52381432056427,1.109899640083313,-2.121121644973755,14.649102210998535,10.530867576599121,1.525710940361023,1.1035314798355103,-2.1430394649505615,14.850552558898926
6898,2308,0.01,5.726829528808594,1.244776964187622,2.0577259063720703,-0.7715746760368347,27.201982498168945,5.726823806762695,1.3606237173080444,2.012984275817871,-0.7842502593994141,21.591903686523438
6899,6446,0.01,4.718507289886475,2.3382911682128906,0.31083548069000244,-2.3405585289001465,11.11286735534668,4.6005730628967285,2.0201756954193115,0.3322339355945587,-2.3897945880889893,11.21062183380127
6900,4811,0.01,9.824142456054688,3.0919430255889893,1.7892972230911255,-1.209778070449829,22.419605255126953,9.744935989379883,3.103546619415283,1.768724799156189,-1.2131860256195068,22.223222732543945
6901,3237,0.01,4.959652423858643,3.629120111465454,3.3407883644104004,-1.3984787464141846,23.796144485473633,4.78290319442749,3.629338264465332,3.385188341140747,-1.4372862577438354,24.217662811279297
6902,5536,0.01,12.049443244934082,3.8780956268310547,1.8909602165222168,-3.4749739170074463,27.644105911254883,11.953180313110352,3.746145009994507,1.9130607843399048,-3.4028408527374268,26.60251808166504
6903,19854,0.01,4.422737121582031,3.249359130859375,2.192160129547119,-2.786059617996216,23.83220863342285,4.304030418395996,3.002260684967041,2.2568562030792236,-2.852867603302002,23.101396560668945
6904,13263,0.01,8.29626178741455,3.744021415710449,2.6948249340057373,-1.77173912525177,19.305858612060547,8.19726848602295,3.605553150177002,2.8166980743408203,-1.863993763923645,21.92888641357422
6905,16054,0.01,4.552285194396973,2.5961263179779053,3.865833044052124,-1.2854291200637817,14.762767791748047,4.292244911193848,2.657229423522949,3.768409252166748,-1.3305351734161377,19.579069137573242
6906,4251,0.01,9.884065628051758,2.8879926204681396,0.3152735233306885,-3.8607277870178223,23.281387329101562,9.97086238861084,2.810678720474243,0.3202844262123108,-3.780503034591675,23.856691360473633
6907,12688,0.01,12.363343238830566,2.4400808811187744,1.0340012311935425,-2.0164690017700195,19.071678161621094,12.321768760681152,2.4042439460754395,1.050817847251892,-2.01438045501709,19.47817039489746
6908,6918,0.01,13.381373405456543,3.182469606399536,0.8285912275314331,-1.8603544235229492,24.805017471313477,13.339310646057129,3.0341992378234863,0.7712175846099854,-1.8442710638046265,28.1364688873291
6909,6059,0.01,3.8732638359069824,2.680035352706909,2.3679637908935547,-0.999346911907196,11.738030433654785,3.58162784576416,2.5919485092163086,2.371441125869751,-1.0342835187911987,12.660874366760254
6910,8250,0.01,16.285037994384766,1.2642228603363037,2.7652223110198975,-1.1022377014160156,29.078248977661133,16.18068504333496,1.1961122751235962,2.70804500579834,-1.2105786800384521,22.74796485900879
6911,4083,0.01,7.26961612701416,2.0060205459594727,2.125382661819458,-0.9142194390296936,25.700605392456055,7.188998222351074,2.0233256816864014,2.1250154972076416,-0.9289032816886902,21.48162841796875
6912,3112,0.01,3.6799468994140625,1.584282398223877,2.0107836723327637,-1.381850004196167,25.55948829650879,3.4288241863250732,1.803904414176941,2.0941946506500244,-1.3738809823989868,24.796422958374023
6913,3207,0.01,9.253482818603516,2.442725658416748,2.743089437484741,-3.752923011779785,23.7158203125,9.218140602111816,2.470041275024414,2.653532028198242,-3.679877758026123,24.613378524780273
6914,6369,0.01,6.433906078338623,1.5472521781921387,3.4856185913085938,-1.1486064195632935,27.00928497314453,6.5880889892578125,1.3761825561523438,3.4801535606384277,-1.2002637386322021,23.71314811706543
6915,5995,0.01,11.625024795532227,2.686861276626587,4.675625801086426,-1.6696066856384277,25.905855178833008,11.605910301208496,2.7246789932250977,4.568312644958496,-1.4993573427200317,21.968154907226562
6916,4250,0.01,14.642364501953125,3.526264190673828,2.2599101066589355,-1.937515139579773,20.568279266357422,14.632561683654785,3.456264019012451,2.412994623184204,-1.9447970390319824,19.302478790283203
6917,18080,0.01,15.02345085144043,2.1316139698028564,0.6102607250213623,-3.811237096786499,26.170751571655273,15.19353199005127,2.128906011581421,0.6258402466773987,-3.84834623336792,26.142696380615234
6918,14488,0.01,5.008179187774658,3.9590883255004883,1.723474144935608,-1.1593800783157349,21.529218673706055,5.4990057945251465,3.5155367851257324,1.7084252834320068,-1.2067389488220215,23.340059280395508
6919,7758,0.01,6.819584369659424,3.30653715133667,0.856487512588501,-1.5124056339263916,24.805301666259766,6.7818074226379395,3.3012802600860596,0.8437618017196655,-1.5042333602905273,23.906978607177734
6920,7915,0.01,6.282567024230957,3.089228391647339,0.6590406894683838,-1.6055302619934082,12.503351211547852,5.69375467300415,3.0183253288269043,0.6389596462249756,-1.6565208435058594,15.186258316040039
6921,3639,0.01,16.919450759887695,2.9928042888641357,3.7061595916748047,-1.547039270401001,16.53480339050293,17.193994522094727,3.017780065536499,3.704066276550293,-1.5053848028182983,16.68415641784668
6922,14395,0.01,7.695357799530029,1.808143138885498,2.5954418182373047,-2.7571606636047363,11.9979829788208,7.672296524047852,1.9298069477081299,2.5815813541412354,-2.8035590648651123,13.065144538879395
6923,1925,0.01,14.587964057922363,3.6271779537200928,1.3105590343475342,-1.4666401147842407,13.075489044189453,14.580358505249023,3.647339105606079,1.374607801437378,-1.4548956155776978,14.149210929870605
6924,13211,0.01,7.84478759765625,3.764047622680664,1.873390793800354,-1.7622169256210327,15.07589340209961,7.734135627746582,3.6034529209136963,1.9308395385742188,-1.7515536546707153,14.777447700500488
6925,10273,0.01,19.873668670654297,3.709949493408203,2.4792122840881348,-2.071737766265869,18.720989227294922,20.200944900512695,3.8586575984954834,2.618854522705078,-2.014721393585205,17.579225540161133
6926,13817,0.01,3.0836076736450195,1.5820324420928955,1.248732566833496,-2.9115169048309326,10.637093544006348,2.96307110786438,1.4716341495513916,1.2470455169677734,-2.9841253757476807,11.73065185546875
6927,4244,0.01,17.8441104888916,1.3039485216140747,2.427464485168457,-3.3855862617492676,26.783702850341797,18.039546966552734,1.3834034204483032,2.509061098098755,-3.3219945430755615,26.649551391601562
6928,8500,0.01,6.592304706573486,2.573951005935669,0.8665604591369629,-3.1405131816864014,14.002792358398438,6.494680404663086,2.6676409244537354,0.8920792937278748,-3.1377627849578857,13.568175315856934
6929,7470,0.01,20.69678497314453,1.7510685920715332,4.124787330627441,-4.481759548187256,23.760526657104492,20.692930221557617,1.8446018695831299,4.169334411621094,-4.575491428375244,22.370681762695312
6930,1235,0.01,5.721447944641113,2.36635684967041,0.9335375428199768,-1.6731067895889282,27.554244995117188,5.575858116149902,2.40844988822937,0.9410256743431091,-1.6813734769821167,27.709373474121094
6931,2633,0.01,3.2558765411376953,1.3433189392089844,0.7067506909370422,-1.3861851692199707,21.20539093017578,2.936044216156006,1.201375126838684,0.7147390842437744,-1.4210972785949707,19.687084197998047
6932,12458,0.01,6.9870758056640625,2.706268787384033,2.9967236518859863,-2.393242597579956,10.069501876831055,6.785460948944092,3.2114834785461426,3.030303716659546,-2.4384453296661377,10.246935844421387
6933,14654,0.01,17.30859375,2.6065845489501953,3.15347957611084,-1.5606452226638794,12.391929626464844,17.626684188842773,2.6158974170684814,3.3170547485351562,-1.5693596601486206,12.212885856628418
6934,9724,0.01,2.191892147064209,3.298881769180298,1.6287472248077393,-0.9354047179222107,26.07037925720215,3.1624951362609863,2.72815203666687,1.6251176595687866,-0.9527059197425842,21.428281784057617
6935,12496,0.01,10.41397762298584,3.7487294673919678,1.3473743200302124,-1.5622179508209229,22.51481819152832,10.454205513000488,3.7512478828430176,1.315442681312561,-1.5832524299621582,22.300539016723633
6936,2249,0.01,11.938801765441895,3.266878843307495,1.6013765335083008,-2.7996959686279297,22.37001609802246,12.051004409790039,3.2741434574127197,1.6496132612228394,-2.8134748935699463,23.733797073364258
6937,6759,0.01,9.457550048828125,1.3078900575637817,1.732892394065857,-1.0295279026031494,11.316099166870117,9.417661666870117,1.2843254804611206,1.6877411603927612,-1.0602667331695557,11.542695045471191
6938,5450,0.01,13.44144344329834,1.3010621070861816,2.2380776405334473,-1.566434621810913,23.436534881591797,13.481815338134766,1.3394525051116943,2.333695888519287,-1.5568312406539917,23.56020736694336
6939,4390,0.01,5.541620254516602,1.4688771963119507,1.9965804815292358,-2.1523687839508057,22.067974090576172,5.517308235168457,1.555993676185608,2.0519747734069824,-2.2692160606384277,22.74365234375
6940,4833,0.01,5.072567939758301,1.6386032104492188,0.722927451133728,-2.8263394832611084,20.703025817871094,4.779816627502441,2.0828933715820312,0.7171012163162231,-2.845089912414551,19.817371368408203
6941,18965,0.01,18.57547950744629,2.6678905487060547,3.072970151901245,-3.08626389503479,14.260087013244629,18.454509735107422,2.6748366355895996,3.0266385078430176,-3.149491310119629,14.655442237854004
6942,2606,0.01,10.497591018676758,3.5163156986236572,1.3460146188735962,-1.303069829940796,21.378873825073242,10.425407409667969,3.6296112537384033,1.30564284324646,-1.3236874341964722,25.810514450073242
6943,14184,0.01,6.571520805358887,3.9032068252563477,0.4313700199127197,-3.4000279903411865,14.029925346374512,6.575465202331543,3.4622642993927,0.43631839752197266,-3.473762035369873,13.835803031921387
6944,19961,0.01,11.359145164489746,3.6370584964752197,0.7004702091217041,-2.018738031387329,17.027549743652344,11.326534271240234,3.48030948638916,0.7289896607398987,-2.033940553665161,17.487796783447266
6945,19406,0.01,2.3975908756256104,1.8961728811264038,0.8039645552635193,-2.374833583831787,26.41355323791504,2.8535873889923096,1.3531054258346558,0.7973008751869202,-2.413160800933838,27.085914611816406
6946,6325,0.01,3.314478635787964,2.356092691421509,1.919805884361267,-1.4047104120254517,27.0468692779541,3.2655510902404785,2.2836296558380127,1.941551923751831,-1.421977162361145,22.168384552001953
6947,13287,0.01,10.521708488464355,1.8572114706039429,3.031935453414917,-0.7415940165519714,15.868205070495605,10.56725025177002,1.8871634006500244,2.991560935974121,-0.7242308259010315,16.244722366333008
6948,3098,0.01,19.132184982299805,2.50596022605896,2.182896137237549,-2.8838276863098145,28.994037628173828,19.34711456298828,2.3699631690979004,2.2009994983673096,-2.758815288543701,29.157468795776367
6949,14791,0.01,16.45061683654785,1.2647531032562256,2.396573781967163,-1.4433751106262207,17.413284301757812,16.458349227905273,1.2505723237991333,2.4767091274261475,-1.4032394886016846,17.022079467773438
6950,12526,0.01,9.03073501586914,2.029301643371582,1.0561646223068237,-2.2352681159973145,10.394613265991211,9.091219902038574,2.176413059234619,1.0843205451965332,-2.2194385528564453,10.204699516296387
6951,2998,0.01,7.6051177978515625,2.0519754886627197,1.4517817497253418,-0.9862303733825684,11.079862594604492,7.513246536254883,2.1219072341918945,1.4042028188705444,-1.005082368850708,13.835589408874512
6952,13454,0.01,7.4442973136901855,1.8007084131240845,1.6914137601852417,-2.7621726989746094,23.98344612121582,7.497793197631836,1.9576436281204224,1.689686894416809,-2.761317491531372,23.795822143554688
6953,12873,0.01,12.401155471801758,3.7329742908477783,3.3260953426361084,-1.4615918397903442,23.459884643554688,12.47882080078125,3.8363285064697266,3.4974923133850098,-1.473211407661438,22.339935302734375
6954,15619,0.01,3.4222633838653564,2.641935348510742,3.6081111431121826,-2.490323543548584,26.37555503845215,3.599332094192505,2.1171979904174805,3.6386797428131104,-2.7376983165740967,24.42058563232422
6955,3345,0.01,11.661467552185059,2.2880570888519287,1.2660177946090698,-1.720180869102478,19.868141174316406,11.59875202178955,2.2250747680664062,1.232630729675293,-1.7632702589035034,21.618131637573242
6956,9367,0.01,13.31992244720459,2.6985116004943848,2.5443527698516846,-1.9266728162765503,17.99159812927246,13.61354923248291,2.8963232040405273,2.568329095840454,-1.9276481866836548,17.545658111572266
6957,5805,0.01,16.584470748901367,1.3908425569534302,1.1431210041046143,-1.6882171630859375,12.863255500793457,16.34383773803711,1.3126496076583862,1.0416008234024048,-1.7759166955947876,15.43355941772461
6958,19309,0.01,7.220545768737793,3.2770004272460938,0.8393430709838867,-4.2379937171936035,15.260579109191895,7.13334321975708,3.391869068145752,0.8371194005012512,-4.198333740234375,15.695453643798828
6959,6993,0.01,6.168565273284912,3.4281532764434814,3.2540762424468994,-1.8237584829330444,10.965476989746094,5.9643778800964355,3.1428236961364746,3.2297658920288086,-1.9449305534362793,12.863434791564941
6960,3498,0.01,10.421821594238281,1.8882203102111816,3.538882255554199,-1.395401954650879,19.116336822509766,10.272799491882324,1.786879062652588,3.539336681365967,-1.4163098335266113,22.076059341430664
6961,5003,0.01,4.725656032562256,3.7545547485351562,1.4624923467636108,-1.704062581062317,13.883541107177734,4.702937602996826,3.2895281314849854,1.4801195859909058,-1.7359356880187988,14.252604484558105
6962,18099,0.01,8.913477897644043,2.0408124923706055,4.450377941131592,-1.2885226011276245,27.54051971435547,8.841111183166504,2.0568251609802246,4.355451583862305,-1.261876106262207,22.543941497802734
6963,14204,0.01,20.241680145263672,3.163090705871582,1.807864785194397,-2.1560163497924805,27.234224319458008,20.342849731445312,2.8684539794921875,1.8796154260635376,-2.121922254562378,25.681278228759766
6964,19524,0.01,4.680173873901367,3.7420191764831543,2.3086297512054443,-2.091710090637207,15.823633193969727,4.7782158851623535,3.2880637645721436,2.3182969093322754,-2.1988399028778076,16.099098205566406
6965,1765,0.01,9.87253475189209,2.0341196060180664,3.0644490718841553,-1.5317964553833008,19.553552627563477,9.795915603637695,1.886819839477539,3.1150925159454346,-1.576242446899414,21.926395416259766
6966,1960,0.01,5.743197917938232,2.4960501194000244,1.8437703847885132,-1.602609395980835,11.451144218444824,5.370709419250488,2.970266103744507,1.8189337253570557,-1.6650376319885254,12.220069885253906
6967,9972,0.01,3.3861939907073975,2.8067359924316406,0.4187515079975128,-2.0475566387176514,17.558876037597656,3.7505943775177,2.341865062713623,0.43832260370254517,-2.040168285369873,18.191558837890625
6968,20411,0.01,15.506714820861816,1.974114179611206,0.7503225207328796,-3.773866653442383,11.70761775970459,15.306306838989258,1.78309965133667,0.7314336895942688,-3.8094184398651123,11.956109046936035
6969,12970,0.01,5.184818267822266,2.717813730239868,1.7581368684768677,-2.1469943523406982,22.69456672668457,4.930951118469238,3.073164939880371,1.7907925844192505,-2.2583155632019043,24.279150009155273
6970,18406,0.01,5.126641750335693,2.9242522716522217,2.411742687225342,-2.4001212120056152,16.300579071044922,4.867306709289551,2.790301561355591,2.444687604904175,-2.4987547397613525,16.27850914001465
6971,3977,0.01,3.5943145751953125,1.2321385145187378,0.969643235206604,-2.3808751106262207,26.833589553833008,3.395735263824463,1.3386675119400024,0.9800070524215698,-2.453669548034668,24.89891242980957
6972,13234,0.01,20.432064056396484,2.895345687866211,2.4882843494415283,-1.197849154472351,23.804428100585938,20.34869384765625,2.7643022537231445,2.426426649093628,-1.2833523750305176,19.82781410217285
6973,2008,0.01,2.0926287174224854,1.2551718950271606,0.8406406044960022,-2.955857753753662,21.58595848083496,2.2341299057006836,0.9119477272033691,0.8422481417655945,-3.032019853591919,22.476552963256836
6974,11102,0.01,5.053342342376709,3.755479097366333,4.107628345489502,-1.1473758220672607,23.28595733642578,5.0276384353637695,3.4395477771759033,4.100929260253906,-1.1812230348587036,24.199161529541016
6975,6623,0.01,10.893524169921875,1.8771612644195557,1.5530881881713867,-2.412001848220825,15.888630867004395,11.04069709777832,1.8896924257278442,1.5846209526062012,-2.4226338863372803,16.541770935058594
6976,3517,0.01,8.253053665161133,2.478933811187744,2.9185619354248047,-2.249021291732788,26.24222183227539,8.166131019592285,2.459972858428955,2.8665223121643066,-2.308590888977051,26.43975830078125
6977,6853,0.01,19.713001251220703,1.3170579671859741,3.5034139156341553,-2.8365719318389893,15.440549850463867,19.446699142456055,1.2384082078933716,3.334329128265381,-2.8425488471984863,17.656850814819336
6978,2323,0.01,6.622287750244141,3.045442819595337,2.393838405609131,-1.1945827007293701,10.155562400817871,6.267834186553955,3.2170770168304443,2.341055393218994,-1.2128914594650269,10.501800537109375
6979,18371,0.01,3.1530723571777344,2.997906446456909,3.1395630836486816,-1.1410667896270752,17.984224319458008,3.574324369430542,2.3611080646514893,3.00876784324646,-1.1763131618499756,19.565143585205078
6980,13204,0.01,14.093053817749023,1.2659047842025757,1.0083746910095215,-3.2991795539855957,27.320892333984375,14.068537712097168,1.104225516319275,1.0006684064865112,-3.318378210067749,27.77137565612793
6981,10595,0.01,5.699319362640381,1.5882259607315063,1.0943388938903809,-2.9101195335388184,14.587091445922852,5.511073112487793,1.391797661781311,1.0936013460159302,-2.900423288345337,15.437054634094238
6982,3818,0.01,5.800754070281982,3.964012384414673,4.135707855224609,-3.248432159423828,23.628589630126953,5.649022102355957,3.3693363666534424,4.230157852172852,-3.219759941101074,21.391355514526367
6983,9435,0.01,17.60432243347168,1.6256283521652222,1.4241156578063965,-3.569227457046509,29.546384811401367,17.732330322265625,1.5542532205581665,1.4444992542266846,-3.494263172149658,29.424274444580078
6984,8147,0.01,4.522861480712891,1.6433303356170654,0.339723140001297,-2.1576790809631348,23.544279098510742,4.110012531280518,1.9250551462173462,0.34954553842544556,-2.165766477584839,24.877208709716797
6985,8682,0.01,15.94648265838623,3.602954149246216,2.2493810653686523,-1.6552940607070923,11.940381050109863,16.004924774169922,3.673661470413208,2.2996556758880615,-1.652802586555481,12.249719619750977
6986,13055,0.01,13.814741134643555,2.461205005645752,4.571979522705078,-1.6830474138259888,24.15264129638672,13.671003341674805,2.2288804054260254,4.432034492492676,-1.6600300073623657,24.68866539001465
6987,808,0.01,3.6764984130859375,3.92891263961792,0.9870938062667847,-1.9943196773529053,11.932737350463867,4.383752346038818,3.351233720779419,0.9980847835540771,-2.0052268505096436,12.029282569885254
6988,8965,0.01,12.980754852294922,2.0617215633392334,1.3119250535964966,-1.5662670135498047,28.691896438598633,13.032370567321777,2.1062910556793213,1.2922472953796387,-1.5723962783813477,28.128963470458984
6989,20417,0.01,2.4191527366638184,1.4956289529800415,0.5278972387313843,-1.315371036529541,26.884653091430664,2.0070230960845947,1.7879705429077148,0.4988856017589569,-1.3200016021728516,26.67608070373535
6990,14398,0.01,15.787296295166016,3.406078577041626,1.6263659000396729,-2.0766284465789795,12.415167808532715,15.661102294921875,3.288954973220825,1.5700316429138184,-2.1362969875335693,12.911684036254883
6991,11153,0.01,6.373565673828125,2.279581069946289,0.1936924010515213,-4.265751361846924,18.22536849975586,6.222558975219727,2.5727834701538086,0.1633591204881668,-4.332874298095703,18.304262161254883
6992,7537,0.01,9.96413803100586,2.238144874572754,2.5497078895568848,-1.2653173208236694,22.436494827270508,9.791691780090332,2.015669822692871,2.5244648456573486,-1.2970274686813354,24.302867889404297
6993,10622,0.01,7.5339579582214355,3.2940282821655273,2.595118761062622,-0.9770234823226929,17.6063175201416,7.377557754516602,3.536247491836548,2.6122021675109863,-0.9739918112754822,21.11141014099121
6994,6577,0.01,15.657869338989258,3.892019510269165,0.6610887050628662,-2.136427640914917,25.213685989379883,15.336140632629395,3.7954628467559814,0.7296764850616455,-2.126140594482422,24.403562545776367
6995,12500,0.01,15.1929349899292,3.107797145843506,2.6709823608398438,-1.1534408330917358,14.28890609741211,15.18877124786377,3.0914878845214844,2.6094183921813965,-1.1729788780212402,16.094295501708984
6996,17036,0.01,10.959370613098145,3.1622025966644287,2.310692310333252,-2.355677843093872,24.131078720092773,10.92025089263916,3.1207921504974365,2.2473647594451904,-2.555353879928589,24.07801628112793
6997,16493,0.01,3.5311427116394043,3.7420401573181152,1.0927643775939941,-3.37347412109375,19.500375747680664,3.9909825325012207,3.313725233078003,1.1093723773956299,-3.501967191696167,21.18008804321289
6998,11916,0.01,5.263818264007568,2.062408685684204,2.034536838531494,-0.8799858689308167,11.150439262390137,4.749027729034424,2.2342190742492676,2.0280954837799072,-0.9030242562294006,13.345257759094238
6999,13800,0.01,13.352690696716309,3.7957541942596436,2.0281896591186523,-2.0973942279815674,23.144527435302734,13.447856903076172,3.8505501747131348,2.012301445007324,-2.182180404663086,25.13593292236328
7000,11752,0.01,19.589096069335938,1.7687065601348877,3.0077521800994873,-2.650294542312622,25.475971221923828,19.64609718322754,1.8231555223464966,3.097979784011841,-2.7758243083953857,24.675594329833984
7001,7716,0.01,4.106902599334717,2.764857769012451,2.7843916416168213,-1.734831690788269,24.3804988861084,3.5135533809661865,2.7979562282562256,2.8234007358551025,-1.8128997087478638,22.959842681884766
7002,6168,0.01,18.287797927856445,1.6158628463745117,2.4349255561828613,-2.817304849624634,14.004137992858887,18.05158042907715,1.3505510091781616,2.335468292236328,-2.887359857559204,14.345464706420898
7003,5351,0.01,20.110082626342773,2.632502794265747,2.9539880752563477,-1.635993242263794,26.06492805480957,20.29300880432129,2.5617403984069824,3.1319918632507324,-1.6143078804016113,22.619800567626953
7004,11196,0.01,17.591014862060547,3.9536221027374268,1.7242841720581055,-2.9881935119628906,25.49066925048828,17.81102752685547,4.0948028564453125,1.7504507303237915,-3.0253119468688965,25.25838851928711
7005,13671,0.01,4.748711585998535,2.3336360454559326,1.2656033039093018,-1.3331608772277832,29.331893920898438,4.52845573425293,2.306276798248291,1.2752509117126465,-1.3259414434432983,26.080894470214844
7006,15193,0.01,7.9120192527771,1.6186916828155518,0.8827582001686096,-1.7403969764709473,24.438505172729492,7.958804130554199,1.6079703569412231,0.8634369373321533,-1.7601778507232666,26.208782196044922
7007,3426,0.01,20.52200698852539,2.9161367416381836,1.458746075630188,-1.4362599849700928,22.486692428588867,20.859941482543945,2.990280866622925,1.607222557067871,-1.4065258502960205,22.13491439819336
7008,11321,0.01,15.5905179977417,1.6121609210968018,1.523115873336792,-2.799436569213867,23.991153717041016,15.798685073852539,1.785543441772461,1.5711586475372314,-2.682582378387451,23.99942970275879
7009,8094,0.01,15.458805084228516,3.405465841293335,0.8876934051513672,-2.304555654525757,22.579139709472656,15.551868438720703,3.450859308242798,0.9281732439994812,-2.293163299560547,23.037302017211914
7010,7599,0.01,9.806133270263672,1.7162259817123413,2.5364110469818115,-2.6492342948913574,10.340242385864258,9.729851722717285,1.6717958450317383,2.5561363697052,-2.685603380203247,10.055173873901367
7011,16035,0.01,20.336896896362305,2.3456220626831055,0.9508983492851257,-4.585274696350098,26.056610107421875,20.399351119995117,2.3078393936157227,0.9482641816139221,-4.6156086921691895,26.178890228271484
7012,13876,0.01,9.566039085388184,1.8200079202651978,0.6291407346725464,-2.6790008544921875,11.164639472961426,9.838915824890137,1.7259615659713745,0.6421396136283875,-2.645268201828003,11.23760986328125
7013,13271,0.01,8.273380279541016,2.909719228744507,0.34330055117607117,-4.210614204406738,10.650696754455566,7.969690799713135,3.254854202270508,0.3447435796260834,-4.165032386779785,10.810142517089844
7014,11507,0.01,5.537297248840332,2.282015323638916,0.5643138289451599,-3.6918771266937256,10.360333442687988,5.075279235839844,2.5157434940338135,0.5561392307281494,-3.722250461578369,10.381437301635742
