mean_t_incub,stdv_t_incub,infectivity,p_fatal,mean_t_recovery
0.058619022,0.26757908,-0.49755812,0.0026689768,1.0926895
0.4754367,0.08440256,0.07206988,-0.029526114,4.826195
-0.907444,-0.57894206,-0.0015019178,0.023314778,-4.5539207
-0.019680023,-0.19333124,-0.020500302,-0.00022916496,-0.7958107
0.22730303,-0.22820544,-0.11548543,-0.010308027,0.5773449
0.21260548,-0.3622234,0.054081798,0.01016213,-0.8474159
-0.03458309,-0.42174745,0.5313902,0.008382171,-4.185158
0.25924873,0.16351938,0.022995234,0.0016170442,6.6116543
0.10123086,-0.03872776,-0.17909867,0.0021974463,-1.6521854
0.26682997,-0.19396138,0.0645473,0.025222264,-1.9963017
-0.23752928,0.05193329,-0.12235296,-0.005469106,2.7702599
0.517046,-0.28416014,0.031526923,-0.011393458,-3.2130089
0.24822426,0.16642737,-0.039393663,0.0566611,-0.5794468
-0.6129713,-0.011240244,0.15310502,0.11047253,9.980579
-0.3706627,0.013797998,-0.04410398,0.041232325,0.471632
-0.7474346,-0.014349937,-0.6223569,-0.009294398,3.5474415
-0.6528511,-0.024010539,-0.33533502,-0.022757247,-0.7412472
-0.123919964,0.27756572,0.14045835,-0.009219751,-0.60886
0.47173262,-0.047922492,-0.09305996,-0.0074506234,-0.20320892
0.50561714,-0.2689724,-0.17892551,0.0011161454,0.52957535
0.24772167,-0.04503441,-0.05911851,-0.012050763,0.985507
0.73384,0.023465633,0.2297287,0.046759397,-5.543499
0.03750229,-0.10399318,0.3725884,0.0091063455,0.6060047
0.18969774,0.21686935,0.13583541,0.00025041308,4.3704185
-0.14859486,-0.40726256,-0.10293269,-0.0051314346,0.91485214
-0.37369537,-0.6179513,0.23509574,-0.0015406385,0.46234798
0.3529234,-0.041487932,0.07798338,0.036946632,0.6297302
-0.03289032,0.15186858,-0.46547794,-0.02522999,1.660675
0.11645508,0.1692667,0.2564733,0.007964306,-1.0349493
-0.26385307,-0.19368172,0.17952895,0.015587941,1.9856758
0.06618118,0.3562882,0.073147774,0.07039985,-6.003475
1.6380427,-0.7605219,-0.19470817,0.0028801411,-0.43730545
-0.14822197,-0.16090822,-0.26624823,-0.008351326,-4.4448223
-0.4322195,-0.055383682,-0.38787508,-0.0051398594,-1.0753365
0.53431225,-0.29977083,0.394531,-0.0147109665,-1.1269064
-0.2712059,0.25109708,0.0077143908,0.0052165985,0.72217464
0.56533337,0.46550584,0.22849381,-0.0042509884,2.2396011
-0.105950356,0.073334455,-0.38334727,-0.033254564,3.0444221
-1.1001501,0.04979086,0.0944196,-0.03451015,-2.2332935
-0.28566074,-0.010329723,-0.045094848,0.032361805,5.0669518
-0.3579378,0.0064837933,0.04764092,0.009918399,-0.14997292
-0.4140587,0.42781568,0.22312951,0.010684006,-0.27165794
1.1160836,0.082036495,-0.1721108,-0.0061175376,0.79288197
-0.5427418,-0.33355308,-0.52748656,-0.043617338,-5.4351025
0.29656553,-0.8297577,-0.16310894,-0.0043369085,0.022909164
1.0957851,0.22925866,-0.05489123,-0.022903845,-0.53694916
-0.2125467,-0.14742887,-0.19732022,0.01877439,0.39264107
0.10313988,0.23734283,-0.12502146,-0.01133424,-0.7692356
-0.596447,-0.49801588,-0.20521283,0.033410445,1.0051441
0.6873274,0.4878857,-0.15468836,0.0041279234,-0.6043682
-0.26844978,-0.14068294,0.11442089,0.063192606,3.7152061
-0.38447428,0.3256054,0.14013433,0.018618405,0.7265701
-0.7161732,-0.30176055,-0.6467228,0.00012040138,-4.419794
0.09534645,-0.21701288,-0.19950414,-0.022761315,5.6939087
1.0216007,0.26663017,-0.31989217,-0.036198452,1.2353115
0.014418125,0.014473319,-0.05594331,-0.005378142,-1.4185162
0.6889267,0.14524901,0.30332112,-0.023772955,-5.1489944
-0.32478952,-0.8421979,-0.31109834,-0.018463679,-0.0025434494
0.5625067,0.047576904,0.0038850754,0.009281499,0.22980309
-0.54769135,0.5327238,-0.27253318,0.0029088669,0.04753685
-0.9399891,-0.4220159,-0.1953435,0.00015000999,-2.736599
0.64826775,-0.11669588,0.34468842,-0.002153758,1.0112667
-0.56465244,0.51238394,0.19207492,0.015705377,-1.273798
0.6402006,-0.0043740273,0.015776157,0.005786404,0.5828247
-1.2975998,-0.15671515,-0.295758,-0.06002429,-4.335497
0.9500387,-0.6363239,0.016399622,-0.045190766,0.34511566
-1.3673286,-0.27491713,-0.08324385,-0.017311364,1.2811508
0.62234306,-0.28869843,-0.17304826,-0.05250585,0.5353222
0.05537319,0.3200915,-0.19833446,-0.062064826,-2.3203602
-0.090681076,-0.57241726,0.02119413,0.053062283,-0.9861717
0.19850636,-0.0972929,-0.121129036,-0.0013339072,-4.296995
-2.2578993,0.18992305,0.0804311,0.02882436,2.4747505
0.14410925,-0.54296994,0.011238933,0.031224765,-0.381258
1.841012,0.3212993,0.26862645,-0.0040374734,0.49986076
0.14513588,0.29018784,0.029210567,0.007534202,0.5129576
-0.0010871887,0.29168952,0.02548635,-0.0054455483,-0.62924194
-0.6035013,-0.43835664,0.10121572,-0.037779838,0.2758131
-0.025876999,0.15640116,0.07049286,-0.013118237,-4.3041
0.60599995,0.22834277,-0.015219629,0.002766922,0.0722065
-0.6222582,0.55751324,-0.050574064,0.04253061,1.1253662
-0.06328869,-0.38433027,-0.3111987,-0.044601053,-3.2564201
-0.035357237,0.03958726,-0.050401777,-0.0011203252,0.52395153
0.026104927,0.029301167,0.049818575,0.0048338324,1.1590528
-0.29360485,-0.08575034,0.13362306,-0.011460274,-1.2935123
0.27017927,-0.06200409,0.07807195,0.04374978,3.8716621
0.18262458,0.0766592,-0.22525144,0.023791976,7.1272354
-0.083036184,0.034590483,0.06372213,0.013038747,-1.8780327
-0.52958107,-0.2985865,-1.0337534,-0.041667297,3.3791046
-0.5993614,0.17909324,-0.16204667,0.0039766505,-0.2569437
-0.6371994,0.025291681,-0.12285608,0.0072373897,0.6480856
0.26583004,-0.012887716,0.11838555,0.021494493,-3.7889748
0.017744064,0.9984616,0.2097907,0.098639935,5.868209
-0.8880329,-0.69383574,-0.6462467,-0.054717034,-5.6354847
0.5795059,-0.11659765,0.25212395,0.0017501414,-3.2055168
1.0063515,0.18419337,-0.15205562,-0.023144715,0.8052044
0.24550676,-0.32286096,-0.13081527,0.018801615,-0.47115898
-0.615098,-0.711015,0.0085327625,-0.02468964,-0.47706985
-0.21346092,1.4904196,0.03711739,0.033329546,-1.3076687
0.15160942,0.06934297,0.28919387,0.02145467,-1.455925
0.74458027,-0.4362836,-0.0065243244,-0.051942468,1.2268524
1.1242993,-0.62058306,-0.09282762,0.008851234,-0.96863365
-0.16152859,0.20509338,-0.16924024,-0.011424303,0.070988655
1.2733879,0.31212234,0.76901793,0.16050437,6.562625
-0.1914053,0.17256737,-0.25698996,0.0058633424,-0.8656435
-0.39427662,-0.03145528,-0.24567652,-0.00017753243,2.4798088
-0.28700686,0.06470919,0.45741224,0.014361825,0.8775902
0.05798912,0.13565135,-0.40638,0.006919004,2.6760597
0.02742672,-0.1717794,-0.078989744,-0.01302284,5.746462
1.0280657,0.28310108,0.11542344,-0.029135764,-0.04402542
-0.7370262,-0.20573759,-0.3779812,-0.018312097,0.66944885
0.56229067,0.6009258,0.08618277,0.021205619,0.56500816
0.17707253,-0.1179142,0.51268816,-0.017828926,3.1375198
-0.5873718,0.44113386,-0.26475346,0.011991128,0.47045135
-0.7790966,-0.1356715,-0.22576332,-0.047508746,2.873147
-0.35174656,0.060578942,-0.011387348,0.010709727,0.6333294
-0.057588577,-0.060073853,0.04997945,-0.0013364702,0.56256104
-0.3173027,-0.11427474,0.17893577,0.013053633,0.7152977
0.25503206,-0.05857563,0.17872357,-0.05292493,-2.2904854
-0.63740253,0.003942013,-0.0121744275,-0.0011192858,0.6077242
0.47633266,0.18834329,0.031786263,0.016732134,0.6955662
0.1996522,0.24493265,-0.38074827,-0.059686422,-1.0665531
0.25505304,-0.010265112,-0.06335986,0.00989458,-0.6376934
0.38294983,0.14779305,-0.08325851,-0.019055247,0.53748703
0.041526794,0.32592952,0.0997982,0.02832583,-6.8131027
-0.31228924,0.43915367,0.19134158,0.0022796057,-1.1593161
-0.3716488,0.12446642,-0.47872853,-0.045746475,0.012667656
-1.4089298,-0.09265053,0.20008755,-0.016958892,-5.1474514
-0.28730297,0.14633417,-0.024605632,-0.0061890334,0.17378044
-0.113619804,0.02900672,-0.29425788,-0.0040461235,0.7094822
0.112893105,0.18124056,-0.4149599,-0.003007844,0.20556068
-0.8581772,-0.20050335,-0.8956826,-0.00044060498,-3.589367
0.48759413,-0.47140384,0.54971266,-0.002131462,3.9647102
0.3311,-0.04055357,-0.15419483,-0.07173048,4.299719
0.37487411,-0.39358544,-0.15656352,-4.005432e-05,0.026854515
0.059517384,0.32289195,0.050683796,-0.014371753,0.30264282
-0.2380104,0.06009364,-0.3339572,-0.058647677,0.93751717
0.7862654,0.06853807,-0.18517494,-0.006092906,-0.16965866
0.2321415,-0.016059518,-0.36637998,-0.05134818,7.244728
0.005560875,-0.29134446,-0.25526142,-0.06671169,-6.9153595
-0.304183,0.70972073,-0.025765419,0.0033231527,0.27878952
0.9924536,-0.5393951,-0.66887236,-0.009470746,1.9747343
0.5833044,0.18730688,-0.1794771,-0.016960904,-0.4911995
-0.06515741,-0.39492154,-0.08406448,-0.0023789406,-2.94882
-0.174016,-0.05347669,-0.048887253,0.02223757,0.6047802
1.2173553,-0.4225726,0.19999409,0.011154048,5.513012
1.0081048,0.057054996,-0.31886113,-0.0799527,1.882925
-0.6867485,0.32511258,-0.36799765,-0.017857313,-0.6803417
0.06270313,-0.0843575,-0.37424612,0.028057076,2.61829
0.082374334,0.042318583,-0.09838593,-0.006440064,0.3915062
-0.22374535,-0.042108297,-0.334723,-0.10346314,1.2267094
0.2799549,0.20509613,-1.0575948,0.01936467,-2.9350815
-0.36683655,0.28589904,0.020438433,0.015694372,-1.3112183
0.31045437,-0.47178507,0.07256985,-0.009474397,3.1257744
0.9798417,-0.63439703,-0.016852617,-0.02139759,-2.9490852
-0.15536737,-0.9225731,-0.07078099,-0.011001229,0.22280884
-0.51927805,-0.15245211,-0.026091814,0.006224083,1.3183174
0.64128304,-0.32220864,0.033581257,-0.0018794984,2.2074318
-1.0306244,-0.20943975,-0.22380686,0.03672573,-3.6005688
-0.89566994,-0.58813,0.5580728,0.10242136,3.2830143
0.36591434,-0.72591305,0.16442502,0.01751095,-0.076602936
-0.020329475,0.094172955,-0.010068059,-0.009974152,0.658062
0.07509136,-0.2912693,-0.02110672,0.011390831,0.95120335
-0.559288,0.3702662,-0.09237176,0.011751756,-0.05935669
-0.03124237,0.007037163,-0.2214601,-0.062444985,2.9607182
0.97596,-0.8513727,-0.036727965,-0.0013115816,1.1521587
-0.46443415,0.017515898,0.03057599,-0.0045960397,-9.262302
-1.3260641,-0.3185246,-0.050829053,-0.02192378,-3.6721172
-0.2508278,0.30807757,-0.04208696,-0.0149038285,-0.029960632
-1.3760042,-0.33630514,-0.33060002,-0.007871106,-1.4366627
-0.74942017,0.059845448,-0.22777152,-0.0026336163,-0.09641743
0.47701406,-0.97774386,-0.31494927,0.006101351,1.4973888
-0.34284687,0.48537183,0.0037158728,0.025753744,-1.4374008
0.1828003,-0.02595663,-0.344635,-0.017865658,3.6364136
0.36336088,-0.345124,0.058429718,-0.027883455,3.8073387
0.21194482,0.29486692,-0.0997681,0.00076951087,0.38720703
0.62193966,0.032808304,0.06458521,0.051997542,1.1005192
0.3022108,0.06910157,-0.082624555,-0.100688905,-2.53623
-0.52143,0.14583993,0.02637291,-0.008203253,4.603712
0.011373997,0.4442582,0.16506004,-0.0044481456,-0.6172619
-0.16425896,0.10874653,0.03106749,-0.02314718,-5.3414097
-0.57081175,0.3973658,-0.114926994,0.0015163794,0.2741108
0.57104945,-0.558758,-0.15215445,0.042962924,4.1390476
0.24844265,-0.40461183,-0.39439106,-0.00602562,-4.291647
-0.45038414,-0.07533789,-0.03425777,-0.019633949,-0.07855797
0.003973484,-0.13878202,-0.026010513,-0.053064555,-2.3412952
-0.49069405,0.09988773,0.4370954,0.022789866,7.24166
-0.20606041,0.26323462,-0.047028065,-0.05319634,0.40643215
-0.5357151,-0.22951078,-0.130261,-0.047805253,0.046380043
-0.42816448,-0.23465061,-0.1548562,-0.04303491,-3.5690231
-0.6319351,-0.2999289,-0.3437729,0.00621604,-0.7151756
0.27049017,0.13907719,0.14185685,0.015846819,0.08999729
0.060578346,-0.2968788,-0.021527052,0.020605505,-0.4894333
0.07502651,-0.28057933,-0.28782415,-3.7571415e-05,-0.33395386
-0.17676067,0.089174986,-0.20514297,-0.008603454,-0.92186356
0.02473259,-0.22296762,0.17262745,0.03254214,2.1465664
0.71882915,-0.18702888,0.18623209,0.0047260076,0.31190872
0.49102402,-0.16309166,0.31527066,0.058766603,-0.6143379
-0.58581734,-0.40594435,-0.32668084,-0.024414964,0.8081875
-0.041815758,-0.12166834,-0.14917755,0.032923207,1.5536957
-0.28028393,0.44163775,0.07835102,-0.005344969,-2.0042744
0.33314562,0.07653153,-0.6375818,-0.012890227,-3.6555939
0.50093365,-0.21100163,0.15141654,-0.0046551526,4.4804993
0.48830605,-0.42163348,-0.072849214,-0.010486446,1.5619526
0.90012693,-0.22605133,-0.52497506,0.07344539,-0.8938484
-0.9930849,-0.186234,0.35541415,-0.011448443,-1.2928944
0.8900213,-0.26001573,0.1421349,-0.027870119,2.4828663
0.33075905,-0.2721629,-0.04664159,-0.019960687,0.33539104
0.9242258,-0.08646035,-0.12976098,0.00023266673,-0.39120293
0.5439682,0.17207026,-0.32213092,0.0015336126,1.34268
-0.36424732,0.10158992,-0.120136976,0.021020105,2.4092503
-0.09567857,-0.77093256,-0.065890014,-0.005244443,1.96875
0.08519292,-0.37114215,0.13298488,0.025847852,2.908226
0.04360771,0.021518946,0.4366809,0.019096881,2.4110126
0.4200611,-0.99443114,-0.25216007,-0.023935087,-0.26677322
-0.5844593,-0.046560526,-0.51115894,-0.02080667,-1.1133232
0.21489239,0.074561596,0.12218499,-0.031345338,-0.5033989
-0.031564713,0.32197165,0.14880002,-0.006708659,0.98106194
0.86286545,0.18118787,0.054401875,0.06296554,8.177462
0.61257267,-0.5510459,0.0006968975,-0.0008905232,1.4756088
-1.4855456,-0.26026094,-0.04311967,0.006445825,2.0541096
0.021120071,0.22034013,0.17232609,0.010980934,-2.4265232
-0.6791105,-0.23813748,-0.21744156,0.011473894,-4.197361
0.17315197,0.12539625,-0.03259802,-0.02537682,-2.4017544
0.16831017,-0.19311595,-0.21174765,-0.07387628,-4.9935913
-0.32561684,-4.9591064e-05,0.08442974,0.03226009,1.7963886
-0.3894863,0.21718192,-0.24063158,0.019850403,6.940943
-0.41890764,0.70777965,0.20005304,0.0075190812,0.9890995
-0.19277191,-0.18222713,-0.21860933,0.021932364,-0.28631783
0.3940239,-0.005956173,-0.43718624,-0.03105975,-0.6218796
0.8628149,0.5142801,-0.057044506,-0.0031132344,3.9638786
-0.9876089,0.7479162,-0.05645871,-0.019848257,-0.85977554
-0.4690504,-0.024150133,-0.1114769,-0.013861656,3.767767
-0.034526825,-0.1296376,-0.08451152,-0.013364762,3.804079
-0.123208284,0.40878558,-0.09688234,-0.00020980835,-1.857954
0.27552414,-0.055883408,-0.14923215,-0.05504009,1.2808914
-0.040005207,-0.12782598,0.010370135,0.0006934032,1.4650803
-0.4507835,0.5409403,-0.18951285,-0.012435254,4.8184013
-0.49008274,-0.33876228,0.15603888,-0.0045895427,0.3472042
-0.46623898,0.14901567,0.012037039,0.00068531185,0.2962885
0.6688986,0.086863756,0.11307746,0.020842783,2.3049965
-0.71767044,0.03938818,-0.37702066,-0.0132856965,-1.0794907
0.776886,-0.02452159,-0.28740382,-0.008253515,1.7039671
0.60533714,-0.15720057,0.018872857,0.010808427,1.3042612
0.12975883,0.19376087,0.0968166,0.025844961,-0.6997185
-0.25795937,-0.35345602,-0.38574362,-0.013914049,-2.2494488
0.20553684,0.0861212,-0.09937036,-0.0005718693,-2.1012325
0.047689438,-0.14650846,0.04944098,-0.033353627,2.1707869
0.09907627,0.052410245,0.26265407,0.016632937,-0.44154453
-0.15763092,-0.1107378,0.3317635,0.011994831,0.5245266
0.34999847,0.18047953,0.05906248,-0.0032094894,1.2062702
0.037156343,0.0099310875,-0.13813567,-0.06593928,3.145687
-1.505907,0.035373688,-0.094983816,-0.008128263,0.32207203
0.09307003,-0.008183718,0.4315014,0.0014207298,-0.691782
0.41649532,0.13917911,0.029628634,-0.007247366,0.7890034
0.722229,0.14323246,0.22589743,0.024922788,1.1345282
-0.3305874,0.3230939,-0.05898297,0.06942314,5.1550093
-1.7196083,-0.2268765,-0.6293366,-0.014006473,-2.4783993
0.1196661,-0.50044656,0.2070651,-0.0068062767,-1.2476444
-0.47047615,0.33600986,-0.28334737,-0.010273278,2.7180977
0.032464027,0.22349095,-0.22684634,-0.024145812,-2.9860706
0.8315735,0.077534676,-0.1369679,0.008794457,2.1399298
0.17108202,0.32276392,-0.12885869,-0.0133675635,9.159428
0.22656941,0.019150257,-0.085047245,0.011826545,0.5498934
-0.99703574,0.70920014,0.2978239,-0.020749658,2.829342
0.47155046,-0.17959404,-0.40350103,-0.01415883,1.2609644
0.2592206,0.30975103,-0.11621201,0.102584004,-2.2821255
0.7723732,0.25923514,-0.3611195,-0.00027735904,0.79299164
1.4047217,-0.30675936,-0.08580279,-0.012720026,-3.131178
-0.53373146,-0.48410726,-0.11515343,-0.022879884,1.4726048
-0.13859844,0.1140666,-0.11921668,0.023183875,-4.4186096
0.6300988,0.023695707,-0.048122883,-0.009141196,0.77804947
-0.51076174,0.28833425,0.3060844,-0.012513027,8.479242
0.53764534,0.17136514,-0.035286188,0.0074013546,-0.47383213
0.31373596,-0.5070112,-0.27486038,-0.021772869,1.2196846
0.106824875,0.027300358,-0.29141045,0.006028533,3.828699
-0.063028336,0.08625102,-0.0427047,0.018926978,-0.119148254
-0.5536995,0.27513468,-0.16861343,0.034626007,-5.7581997
-0.6718378,0.02829194,-0.24109077,-0.003934942,-0.47933388
0.01036644,-0.20779514,0.002584219,0.0027683377,0.48174286
0.14187527,0.21146154,-0.70694876,-0.015985169,1.2795525
1.2461908,-1.0109797,0.13433063,-0.022418158,-4.2862835
0.5060084,-0.30282593,-0.06377792,0.007672876,2.422388
0.26191425,-0.16219556,-0.046094775,0.014146805,7.353897
-1.0886183,0.071302414,-0.00703609,0.04689817,-4.1777306
0.03361988,0.17411017,-0.12731564,0.03099756,0.70877266
0.39842606,0.45539522,0.25231153,0.007020861,-0.8802948
-0.06149292,0.13927603,0.0036352873,0.0012444071,-1.3235016
0.56667566,-0.07500887,-0.17465925,-0.016474247,-0.9673481
0.34486198,0.33724785,0.2792641,-0.023734067,-1.1029758
-0.75578785,-0.17412639,0.373271,0.02911684,-1.4338894
0.6848898,-0.09181583,-0.2709446,-0.014054604,0.9815006
-0.24372482,-0.30001545,-0.021762967,0.024987921,0.083423615
-0.7507229,-0.0560143,-0.111814976,-0.014370248,-0.1749134
0.5970812,-0.43624997,0.3513279,0.0018074159,-0.6529808
-0.53074265,-0.1900971,-0.102855444,0.015321165,-0.062381744
0.45318794,0.18067145,-0.29145885,-0.030311652,-0.5400963
-0.4243698,-0.3131497,-0.22418404,-0.007462267,0.46357822
-0.5718117,-0.21330857,0.7906451,0.0537574,-3.835785
-0.15385771,-0.019716978,-0.17856035,-0.019697659,0.9059229
-0.13674068,0.30688,-0.18821359,-0.004029911,-0.04980278
1.7652111,0.2754469,-0.26775312,-0.03175199,0.03750038
-0.58454084,0.010098696,-0.1797303,0.0015183538,-4.245117
0.60722685,-0.47316432,0.05157399,0.006384611,0.072374344
-0.85394955,0.21600032,-0.13938618,0.00498195,-5.8451176
0.3529296,-0.08222556,-0.48435783,-0.028227359,4.1753063
0.13393784,-0.025071144,0.38204265,-0.012758836,-2.357665
-0.20138454,0.12699795,-0.14053798,-0.009426117,-1.4375916
0.28648663,0.20761538,-0.05446577,-0.018518388,4.492319
0.1331644,0.36050916,-0.13219255,0.008647278,-1.8719883
0.032761097,0.66160476,-0.073231876,-0.018494852,3.0100803
0.07544851,0.18967938,-0.15769064,-0.051211536,-0.9689493
-0.84479475,0.69577384,-0.4323144,0.03637904,-5.4843426
0.6325896,0.043521643,-0.1978898,-0.044883132,-5.5912323
-0.7292013,-0.7613082,0.03528714,-0.0031304471,0.65550613
-0.3209095,-0.51362586,0.27055895,-0.02534774,0.87348366
0.010543823,-0.26002145,-0.014746785,0.024852559,-4.123375
-0.18018341,0.21427047,-0.20577407,0.026976839,0.34208107
-0.2465353,-0.38439405,0.13636565,0.007866815,1.0622463
0.12225723,0.058496,0.4751531,-0.012715563,-0.5128231
-0.7274265,-0.22110176,0.1000942,-0.014002182,-1.0733929
-2.6009102,0.19860458,-0.29790807,0.0035474747,-0.94636345
0.34610415,0.042764664,-0.37440157,-0.007176429,-0.16008377
-0.22076797,-0.21520829,-0.1161558,-0.014153831,0.27911377
-0.78792953,-0.07051778,0.3292935,0.008439306,-2.5325336
-0.18869328,0.55259776,0.022141337,-0.017296813,0.73434544
0.773756,-0.31374753,-0.52270615,0.0020225868,0.77865696
0.0507946,-0.014122605,-0.7572377,-0.015640635,-6.0501957
-0.6923542,0.18683565,0.233217,-0.0015025288,-2.6590738
-0.51677847,0.29478467,0.28865957,-0.011595996,-4.063135
-0.19264698,0.13411105,-0.0050064325,0.026674822,-0.3654747
-0.65820503,0.899474,0.18819779,0.045621797,-0.8330879
-0.82484627,0.07832074,-0.01110065,0.094739124,-0.3448305
1.4598904,-0.14556432,-0.34882998,0.0024913773,1.1282063
0.32404137,0.25681376,0.011724114,0.044941813,2.5619202
-0.18684292,-0.22174215,-0.17844689,-0.01013343,0.80528164
-0.054088116,-0.51596,-0.21541703,0.058874875,-6.9964695
0.6206827,-0.5211408,0.07168388,0.036805525,-0.6201439
0.69649696,0.36204195,0.014120936,0.048380375,0.93509674
-0.6707821,-0.25169384,0.143206,0.03550549,-0.18555832
-1.3543358,-0.59425664,-0.32787848,0.00053523015,-2.4455185
-0.07118225,0.12618566,-0.0038505793,-0.0031769276,0.15179253
-0.33897972,0.32281137,0.018953323,-0.0022802502,-0.12084675
1.1890926,-1.3757277,-0.11087179,-0.015390623,2.8415089
0.7972126,0.7289579,0.27481258,0.020322382,-1.1997433
-0.044050217,-0.26249933,-0.20650434,-0.0468529,3.178461
-0.26414537,-0.13082135,0.04054427,0.003971696,-2.2744389
0.10364199,0.07688391,-0.18104911,-0.018662132,0.6894131
0.22666216,-0.5457151,0.10043144,0.008849084,4.372368
-0.14165974,-0.21435189,0.11621928,0.015785247,3.7839394
-0.5950489,0.029450655,-0.43394423,0.033302248,-6.009819
0.55800104,0.31883752,-0.10600948,0.032666743,5.883628
-0.54801273,-0.56769395,-0.41321492,0.006843171,-0.44647408
0.61235595,-0.64268494,0.37067437,0.010519117,-6.7556763
0.8430724,0.15519404,0.23276639,-0.0015656054,6.263317
0.7437477,0.26788366,-0.09853506,-0.011903629,1.119482
0.021728516,-0.15420556,0.2805612,-0.019904464,-0.4596367
0.22036552,0.09072971,0.44027972,0.09054482,-2.1829147
-0.1070385,-0.8797741,-0.24324536,-0.016856715,0.73112583
-0.0032892227,-0.1333139,-0.08038497,0.009303272,-3.3628597
-0.19508076,-0.29462433,0.19977167,0.0145688765,-0.6802645
0.086783886,-0.13644731,0.36929893,0.16265291,-2.1617718
0.003154993,0.30820274,-0.43462324,0.06880304,-1.420332
0.38718557,-0.013227701,0.10892713,0.006903734,-0.34643173
-0.31056595,0.2823851,-0.20012629,-0.022558779,-2.1195831
-0.3109722,-0.08229303,-0.2818637,0.016841039,0.8303423
1.180707,-0.7732022,0.013447046,0.014223486,1.9949036
0.43160248,0.20236039,-0.35550618,0.011328967,1.0255814
-0.96624184,-0.07256389,-0.032612085,0.0048299283,2.2898617
0.105270386,0.11965585,-0.2144885,-0.023650154,-4.338333
0.29385448,0.22663367,-0.3954072,0.008053679,1.1138783
0.3725481,0.026363373,0.2487657,0.01592344,10.391961
0.4556818,-0.27516317,0.051338434,0.0072758356,0.8414726
-0.13409328,-1.2970195,0.25447714,0.015455421,-1.5339622
-0.14314508,0.080007076,-0.152174,0.055949748,-5.791851
0.3013239,0.29720604,0.24322963,-0.0012266636,-7.257845
-0.15335608,0.009903431,-0.03645253,-0.107102364,3.5923347
-0.80674434,0.5898708,0.09880045,0.012647219,-0.43118286
0.36793137,-0.23692584,0.16624475,0.0029367283,0.9458847
0.013854504,0.009113789,-0.04301858,0.013636291,6.8132687
-0.24658585,0.3196131,0.35502648,0.010799035,3.1275234
1.1319437,-0.10946345,0.10851085,-0.0008275248,0.60093784
0.050495148,0.06909013,-0.1741116,0.07896975,-5.76602
-0.403574,0.09944844,-0.07117039,0.0014189333,0.42032146
-1.1204224,-0.32602596,-0.4942348,0.02032718,-4.4896793
-0.14784622,0.6008513,0.17143035,0.03621815,-3.232356
-0.39087057,-0.26705647,-0.067736655,0.026394589,-1.0531979
0.19399405,-0.0820632,-0.25205684,-0.04454653,1.0960884
0.10382271,-0.47827888,-0.31283545,-0.024843834,0.76159954
0.14104939,0.6448009,0.14211404,0.016986722,-0.13138103
-0.15648079,0.38551188,-0.21375036,-0.02667167,-0.5408859
0.035594463,-0.19177437,0.021407366,-0.026966274,7.4858007
-0.23154068,0.23122549,0.2188654,-0.0044983625,-3.348606
-0.56914043,-0.14807558,0.061684728,0.023195699,0.72823524
-0.8998275,0.7454884,-0.07676005,-0.07990976,-3.245737
-0.72852635,0.84893286,-0.059786588,0.011962008,0.60211754
-0.23772717,0.19264245,-0.04385054,-0.0039093196,0.50112534
-0.10378313,0.0011283159,0.028850079,0.030239165,-1.4526072
0.23123837,-0.288939,-0.17718554,-0.016614512,1.3666515
0.63875246,-0.18912125,-0.3046769,0.024010316,0.83259773
-0.058172226,0.032034636,0.24758434,0.0055824667,1.7360191
0.021021843,0.018976688,-0.049327135,-0.009214699,0.89077187
0.27165413,0.03825307,0.04091859,0.019663826,0.6814413
0.08231592,0.107785225,0.13351083,-0.007759124,0.08529568
0.36219025,0.3097353,0.25740218,0.082525685,1.0310555
0.39307094,-0.39090955,0.14276183,-0.037308455,0.7097502
-0.23279142,-0.08526683,-9.679794e-05,0.060662314,-0.44038868
0.41738892,-0.49054646,-0.12626553,-0.020482108,-0.9581032
-0.24155402,0.25473416,0.0906204,0.004485026,2.057724
0.8021126,-0.16713595,0.50636196,-0.0034126043,-5.062273
-0.6369343,-0.18745327,-0.20723891,0.0040126145,-1.1783295
0.33810854,-0.74978566,-0.08153194,-0.028016672,-0.7720413
0.21173906,0.583984,-0.028387785,-0.03304279,-6.808861
-0.025865555,-0.1945312,0.3610103,0.032596275,0.29483795
0.5581627,-0.015543938,-0.15623164,0.0013814177,1.1455164
0.2704506,-0.23746085,0.064300776,-0.029532671,2.9887257
-1.7664223,-0.102060795,0.042749047,0.03583851,0.9418926
-0.46399117,-0.3387158,-0.047958136,-0.0034589171,-0.55146694
0.40005207,0.4633386,0.022476435,0.022090286,1.9497623
0.027778387,-0.56374955,0.19423437,0.060888022,5.788965
0.9457474,0.34914756,0.55632377,0.02250351,-0.7139015
0.2631712,0.5554249,0.16032004,0.03247112,-5.1413345
0.8331537,0.25822878,-0.019942522,-0.0073578805,2.1479664
-0.8314581,-0.08246446,-0.2032857,0.011501715,-0.2200718
-1.2524433,-0.395334,-0.18239498,-0.008542657,-1.0827141
-0.32969308,1.3647748,-0.08355625,-0.0061059967,2.599266
-0.61152077,0.03793609,-0.11685562,0.0079524,1.5309706
0.4822979,-0.026682496,0.02152872,-0.020963162,2.2212048
1.5870514,0.59729683,-0.01516819,0.15656048,-0.51475906
